"name","offices","employees"
"AMTOSS"," Харків","21...80 спеціалістів"
"Advanced Software Development (ASD Ltd.)"," Чернівці","81...200 спеціалістів"
"OTAKOYI"," Львів","81...200 спеціалістів"
"Roobykon Software"," Харків, Таллінн (Естонія)","21...80 спеціалістів"
"SIXT"," Київ","81...200 спеціалістів"
"Sitecraft"," Харків, Сан-Дієго (США)","21...80 спеціалістів"
"3DLOOK"," Київ, Одеса, Сан-Франциско (США)","81...200 спеціалістів"
"Bringg"," Київ, Львів, Варшава (Польща)","21...80 спеціалістів"
"CGS-team","Offices are not added","81...200 спеціалістів"
"COAX Software"," Івано-Франківськ","81...200 спеціалістів"
"FRESHCODE"," Львів, Запоріжжя","81...200 спеціалістів"
"Innovation Group"," Одеса","200...800 спеціалістів"
"Integrity Vision"," Київ","21...80 спеціалістів"
"Intobi"," Київ","21...80 спеціалістів"
"JustCoded"," Харків, Лондон (Велика Британія)","21...80 спеціалістів"
"Transoftgroup"," Мукачево, Ужгород","81...200 спеціалістів"
"VlogBox"," Київ, Дніпро, Запоріжжя","21...80 спеціалістів"
"Wargaming.net"," Київ, Вільнюс (Литва), Нікосія (Кіпр), Прага (Чехія), Чикаго (США)","200...800 спеціалістів"
"eTeam"," Київ, Варшава (Польща), Сан-Франциско (США), Guadalajara","81...200 спеціалістів"
"Atola Technology"," Київ","21...80 спеціалістів"
"Flexum"," Львів","до 20 спеціалістів"
"Howly"," Київ","81...200 спеціалістів"
"Label Your Data"," Київ","200...800 спеціалістів"
"Natife"," Запоріжжя","21...80 спеціалістів"
"Netcracker"," Київ, Одеса, Суми","800...1500 спеціалістів"
"REMED"," Київ","до 20 спеціалістів"
"SapientPro"," Чернівці","81...200 спеціалістів"
"SoftHouseGroup"," Вінниця","81...200 спеціалістів"
"SpaceWhale"," Київ","81...200 спеціалістів"
"TuneIn"," Київ, Львів, Сан-Франциско (США)","81...200 спеціалістів"
"Centum-D"," Дніпро","21...80 спеціалістів"
"Gameloft"," Харків, Львів",""
"IntelliCeed Inc."," Харків","21...80 спеціалістів"
"MakeBeCool"," Таллінн (Естонія)","21...80 спеціалістів"
"Overdose."," Київ, Тернопіль, Брисбен (Австралія), Відень (Австрія), Лос-Анжелес (США), Мельбурн (Австралія), Нью-Йорк (США), Окленд (Нова Зеландія), Сідней (Австралія), Сингапур (Сінгапур)","200...800 спеціалістів"
"Playcent Games"," Київ, Дніпро, Запоріжжя","21...80 спеціалістів"
"Scalarr"," Київ, Харків","21...80 спеціалістів"
"Sendios"," Київ","21...80 спеціалістів"
"Traffic Squad"," Київ","81...200 спеціалістів"
"Uproad"," Київ, USA","21...80 спеціалістів"
"Uptarget.co"," Черкаси","21...80 спеціалістів"
"Allvue Systems"," Київ, Лондон (Велика Британія), Маямі (США), Нью-Йорк (США), Сан-Дієго (США)","200...800 спеціалістів"
"Alpha Serve"," Київ, Миколаїв","21...80 спеціалістів"
"CloudMade"," Київ, Вроцлав (Польща), Лондон (Велика Британія), Мюнхен (Німеччина), Париж (Франція), Sunnyvale","21...80 спеціалістів"
"ErgoServ"," Харків, Черкаси","21...80 спеціалістів"
"Exadel"," Київ, Харків, Львів, Одеса, Вінниця, Білосток (Польща), Будапешт (Угорщина), Варшава (Польща), Гданськ (Польща), Познань (Польща), Щецин (Польща)","200...800 спеціалістів"
"Folderly"," Київ","21...80 спеціалістів"
"Fractal Analytics"," Київ","21...80 спеціалістів"
"IT Service Ukraine"," Київ, Одеса, Чернігів","81...200 спеціалістів"
"Olearis"," Харків","21...80 спеціалістів"
"PartsTech"," Київ, Лісабон (Португалія), Соединённые Штаты Америки","81...200 спеціалістів"
"Tallium Inc."," Київ","81...200 спеціалістів"
"Teiva Systems"," Вільнюс (Литва), Мюнхен (Німеччина), USA","21...80 спеціалістів"
"TestFort"," Київ, Харків, Львів, Черкаси","81...200 спеціалістів"
"Together Networks"," Київ, Харків, Дніпро, Запоріжжя","800...1500 спеціалістів"
"1World online R&D Сenter (Business Automatics)"," Харків","81...200 спеціалістів"
"Access Solutions"," Даллас (США)","21...80 спеціалістів"
"All Right"," Хмельницький","21...80 спеціалістів"
"Alty"," Київ","21...80 спеціалістів"
"Boolat Play"," Київ","21...80 спеціалістів"
"CML Team LTD"," Київ, Лондон (Велика Британія)","21...80 спеціалістів"
"DevOut Labs","Offices are not added","21...80 спеціалістів"
"DevsX"," Київ","21...80 спеціалістів"
"Funzy Games"," Київ, Rehovot, Israel","до 20 спеціалістів"
"MileStep"," Умань, Черкаси, Краків (Польща)","21...80 спеціалістів"
"TGA Digital","Offices are not added","21...80 спеціалістів"
"Weblium"," Київ","81...200 спеціалістів"
"White Test Lab"," Харків","до 20 спеціалістів"
"uitop"," Харків","до 20 спеціалістів"
"ABM Cloud"," Київ","81...200 спеціалістів"
"ARTJOKER"," Харків","81...200 спеціалістів"
"Acropolium"," Чернігів","81...200 спеціалістів"
"Auditdata Ukraine LLC"," Київ","21...80 спеціалістів"
"Binary Studio"," Київ, Львів","81...200 спеціалістів"
"Calaton Systems"," Київ, Тампа (США)","21...80 спеціалістів"
"Codifi","Offices are not added","21...80 спеціалістів"
"DOOR3"," Київ","81...200 спеціалістів"
"DRUPFAN"," Луцьк, Варшава (Польща), Лімасол (Кіпр), Saint John (Canada)","21...80 спеціалістів"
"Everstake"," Київ","81...200 спеціалістів"
"Launch Labs, Inc","Offices are not added","21...80 спеціалістів"
"MLSDev"," Київ, Вінниця","21...80 спеціалістів"
"Mine Marketing","Offices are not added","21...80 спеціалістів"
"OpenTag"," Київ, Софія (Болгарія)","81...200 спеціалістів"
"Oracle"," Київ, Харків, Львів, Дніпро, Одеса","200...800 спеціалістів"
"Reaktivate"," Київ","21...80 спеціалістів"
"Requestum"," Харків","81...200 спеціалістів"
"SDC Verifier"," Львів","21...80 спеціалістів"
"SkillUP - центр навчання та працевлаштування IT спеціалістів"," Київ, Львів, Кишинів (Молдова)","21...80 спеціалістів"
"Studiopresto"," Хмельницький","21...80 спеціалістів"
"Unit Space"," Харків, Лісабон (Португалія), Стокгольм (Швеція)","81...200 спеціалістів"
"Univisia"," Львів","до 20 спеціалістів"
"WorkNest Technologies"," Київ, Харків, Тель-Авів (Ізраїль)","81...200 спеціалістів"
"AB Soft"," Одеса","200...800 спеціалістів"
"BETER"," Київ","200...800 спеціалістів"
"CrossPay"," Київ","21...80 спеціалістів"
"Crypto Crew"," Київ, Вінниця","81...200 спеціалістів"
"Default Value"," Черкаси","21...80 спеціалістів"
"DevKit"," Харків, Варшава (Польща)","21...80 спеціалістів"
"Everlabs"," Черкаси","21...80 спеціалістів"
"Extrawest"," Київ, Миколаїв","81...200 спеціалістів"
"Flexus Games"," Київ","21...80 спеціалістів"
"Intsurfing, LLC"," Krasnopillya, Sumy Region","до 20 спеціалістів"
"Itransition"," Київ","200...800 спеціалістів"
"Mackenzie Laboratories, Inc."," Пало-Альто (США)","до 20 спеціалістів"
"Managed Code","Offices are not added","до 20 спеціалістів"
"Portside, Inc.","Offices are not added","81...200 спеціалістів"
"Prozorro.Продажі"," Київ","21...80 спеціалістів"
"Selecto"," Львів, Рівне","21...80 спеціалістів"
"Sense Bank"," Київ, Дніпро","понад 1500 спеціалістів"
"Sirin Software"," Київ","21...80 спеціалістів"
"Sommo"," Київ","21...80 спеціалістів"
"Tacans"," Київ","81...200 спеціалістів"
"TrafficDNA"," Київ, Дніпро, Запоріжжя","81...200 спеціалістів"
"V-Jet Group"," Дніпро","21...80 спеціалістів"
"Varyence"," Львів","81...200 спеціалістів"
"VeryBusy Recruiting"," Київ","до 20 спеціалістів"
"WTT SOLUTIONS"," Київ, Czech Republic, Kazakhstan, Oslo,Norway, Poland, Spain, Tashkent, Uzbekistan","21...80 спеціалістів"
"_DRESSLAB"," Вінниця, Дортмунд (Німеччина)","21...80 спеціалістів"
"iLogos Game Studios"," Київ, Харків, Варшава (Польща), Гамбург (Німеччина), Таллінн (Естонія)","200...800 спеціалістів"
"1648 Factory"," Львів","81...200 спеціалістів"
"AI HOUSE"," Київ","до 20 спеціалістів"
"Adwisely"," Київ","21...80 спеціалістів"
"Amazinum"," Тернопіль","21...80 спеціалістів"
"Amazon"," Берлін (Німеччина), Бухарест (Румунія), Варшава (Польща), Гданськ (Польща), Торонто (Канада)",""
"Apostera UA a Harman company"," Київ, Одеса, Ужгород","81...200 спеціалістів"
"BIScience"," Київ","21...80 спеціалістів"
"BeKey"," Харків","21...80 спеціалістів"
"Betlace"," Полтава","до 20 спеціалістів"
"Blackbird Lab"," Київ","81...200 спеціалістів"
"CENTEREX","Offices are not added","21...80 спеціалістів"
"Cleverr"," Київ","81...200 спеціалістів"
"CodeGym"," Київ","21...80 спеціалістів"
"Codemotion"," Київ, Ужгород, Remote from anywhere","200...800 спеціалістів"
"Corytech"," Київ","21...80 спеціалістів"
"Cprime Studios"," Київ, Дніпро, Нью-Йорк (США)","81...200 спеціалістів"
"Digitally Imported"," Денвер (США)","21...80 спеціалістів"
"Django Stars"," Київ","81...200 спеціалістів"
"Dragons Lake"," Київ, Львів, Бухарест (Румунія), Варшава (Польща)","200...800 спеціалістів"
"Dyvo Gaming"," Київ","21...80 спеціалістів"
"Enapps Ltd"," Львів","21...80 спеціалістів"
"Flawless Group"," Миколаїв, Таллінн (Естонія)","21...80 спеціалістів"
"FlexSolution"," Харків","21...80 спеціалістів"
"Golden Dimension"," Київ","21...80 спеціалістів"
"HRForecast"," Мюнхен (Німеччина)","21...80 спеціалістів"
"Hurma System"," Харків","81...200 спеціалістів"
"Hygge Software"," Харків, Прага (Чехія)","21...80 спеціалістів"
"INC4"," Київ","21...80 спеціалістів"
"IdeaInYou"," Чернівці","21...80 спеціалістів"
"IntellectEU"," Київ, Антверпен (Бельгія), Лісабон (Португалія), Нью-Йорк (США)","200...800 спеціалістів"
"Involve"," Київ","21...80 спеціалістів"
"Ivy Tech Holdings Ltd"," Харків","21...80 спеціалістів"
"JavaRush"," Київ","21...80 спеціалістів"
"Kitsoft"," Київ","21...80 спеціалістів"
"Lengin"," Івано-Франківськ","21...80 спеціалістів"
"Matchit.me"," Київ","до 20 спеціалістів"
"MedeAnalytics, Inc."," Харків","200...800 спеціалістів"
"Mirantis"," Харків, Гренобль (Франція), Остін (США), Познань (Польща), Прага (Чехія), Солт-Лейк-Сіті (США), Токіо (Японія), Саннивиль (США)","200...800 спеціалістів"
"NVIDIA"," Київ","21...80 спеціалістів"
"Norse"," Одеса","21...80 спеціалістів"
"Omilia Natural Language Solutions UA Ltd"," Київ, Афіни (Греція), Лімасол (Кіпр), Прага (Чехія), Торонто (Канада), Johannesburg, Chania","81...200 спеціалістів"
"Parimatch Ukraine"," Київ","81...200 спеціалістів"
"Pawa"," Київ","до 20 спеціалістів"
"Quema"," Таллінн (Естонія)","до 20 спеціалістів"
"RONIS Web Development"," Харків, Батумі (Грузія)","81...200 спеціалістів"
"Radency"," Київ, Львів","21...80 спеціалістів"
"SANDBX","Offices are not added","21...80 спеціалістів"
"SSA Group"," Київ, Львів, Малага (Іспанія)","81...200 спеціалістів"
"Sensorama Lab"," Київ","21...80 спеціалістів"
"Shark Software"," Estonia, Harju maakond, Tallinn","21...80 спеціалістів"
"Sigmetix"," Івано-Франківськ","21...80 спеціалістів"
"Smart Project"," Дніпро","81...200 спеціалістів"
"Smile - Open Source Solutions"," Київ, Харків, Львів, Житомир, Луцьк, Рівне, Тернопіль, Хмельницький, Belgium, France, Luxembourg, Morocco, Switzerland, The Netherlands","800...1500 спеціалістів"
"Softonix"," Львів","21...80 спеціалістів"
"Speed & Function","Offices are not added","81...200 спеціалістів"
"StaffingPartner"," Львів, Ларнака (Кіпр)","81...200 спеціалістів"
"SuperPlay"," Київ, Бухарест (Румунія), Тель-Авів (Ізраїль), Poland","81...200 спеціалістів"
"Tech-Azur"," Нью-Йорк (США)","21...80 спеціалістів"
"UGLA ERP/CRM"," Київ","до 20 спеціалістів"
"Unstoppable Domains"," Київ","21...80 спеціалістів"
"Upland Llama Labs"," Київ, Львів, Миколаїв, Польща","21...80 спеціалістів"
"VITech"," Львів, Івано-Франківськ, Варшава (Польща)","81...200 спеціалістів"
"VP Software"," Харків","21...80 спеціалістів"
"Vakoms"," Львів, Івано-Франківськ, Вроцлав (Польща)","81...200 спеціалістів"
"Very Good Security"," Київ, Львів, Сан-Франциско (США)","81...200 спеціалістів"
"Vimeo Ukraine Technologies, LLC"," Київ, Запоріжжя","81...200 спеціалістів"
"Voicespin"," Київ","21...80 спеціалістів"
"ZAKAZ.UA"," Київ","81...200 спеціалістів"
"devabit"," Львів","81...200 спеціалістів"
"28software"," Київ","21...80 спеціалістів"
"3asoft"," Київ, Таллінн (Естонія)","21...80 спеціалістів"
"A-staff"," Київ","до 20 спеціалістів"
"ANDRОMEDA"," Одеса","до 20 спеціалістів"
"AXIOM"," Київ","21...80 спеціалістів"
"AXLES"," Львів","до 20 спеціалістів"
"AYA Software"," Одеса, Вінниця, Антверпен (Бельгія), Гамбург (Німеччина)","до 20 спеціалістів"
"Active Bridge, LLC"," Черкаси","81...200 спеціалістів"
"Admiral Studios","Offices are not added","21...80 спеціалістів"
"Alcor"," Київ, Харків, Львів, Дніпро, Одеса","21...80 спеціалістів"
"Amdaris Group"," Одеса, Eastern Europe, Middle East, UK, Scandinavia, Germany","200...800 спеціалістів"
"Amofintech"," Київ","21...80 спеціалістів"
"Amoniac OÜ"," Таллінн (Естонія)","до 20 спеціалістів"
"Apiko Software"," Івано-Франківськ, Тернопіль","81...200 спеціалістів"
"AppCake","Offices are not added","200...800 спеціалістів"
"Apptopia"," Київ, Бостон (США)","21...80 спеціалістів"
"Aptem"," Київ","21...80 спеціалістів"
"Argentics.io","Offices are not added","21...80 спеціалістів"
"Artsyl Technologies, Inc."," Київ","21...80 спеціалістів"
"Atwix"," Хмельницький, Братислава (Словаччина), Чикаго (США)","21...80 спеціалістів"
"Avidi Technologies"," Івано-Франківськ","21...80 спеціалістів"
"BETER Live"," Київ","81...200 спеціалістів"
"Bitcom"," Львів","21...80 спеціалістів"
"Blaize"," Київ, Дніпро","21...80 спеціалістів"
"Blocksport"," Цуг (Швейцарія)","до 20 спеціалістів"
"BoomBit","Offices are not added","81...200 спеціалістів"
"Borna Technology"," Львів","21...80 спеціалістів"
"Broscorp"," Дніпро","до 20 спеціалістів"
"CQG"," Київ","21...80 спеціалістів"
"Careerist Inc."," Маямі (США)","200...800 спеціалістів"
"Caspio Inc."," Дніпро, Краків (Польща), Санта-Клара (США), Makati City 1227 (Philippines)","81...200 спеціалістів"
"Che IT Group"," Чернігів","21...80 спеціалістів"
"Chimplie"," Київ","21...80 спеціалістів"
"Choice31","Offices are not added","21...80 спеціалістів"
"Cieden"," Львів","21...80 спеціалістів"
"Ciellos"," Київ, Харків, Львів, Одеса","21...80 спеціалістів"
"Code&Care"," Київ, Харків","81...200 спеціалістів"
"Codefinity"," Київ","21...80 спеціалістів"
"Codempire"," Харків","21...80 спеціалістів"
"Coinweb, LTD."," Київ","до 20 спеціалістів"
"Contract Devs"," Лондон (Велика Британія)","до 20 спеціалістів"
"Cordial"," Київ","21...80 спеціалістів"
"Cossack Labs"," Київ, Лондон (Велика Британія)","21...80 спеціалістів"
"Creadits"," Львів, Копенгаген (Данія), Лондон (Велика Британія), Сингапур (Сінгапур)","до 20 спеціалістів"
"Cruxlab"," Харків","21...80 спеціалістів"
"CyberVision, Inc."," Київ","81...200 спеціалістів"
"DARLY SOLUTIONS"," Харків","21...80 спеціалістів"
"DCT"," Харків","21...80 спеціалістів"
"DataRobot"," Київ, Харків, Львів, Одеса, Хмельницький, Бостон (США), Токіо (Японія), Сингапур (Сінгапур)","800...1500 спеціалістів"
"DataRoot Labs"," Київ","21...80 спеціалістів"
"De7 Partner, LLC"," Київ","21...80 спеціалістів"
"Decima Digital"," Київ, Нью-Йорк (США), Таллінн (Естонія)","81...200 спеціалістів"
"Delta M group"," Київ","200...800 спеціалістів"
"DeltaFunc"," Київ","81...200 спеціалістів"
"DevRain"," Київ, Вінниця","21...80 спеціалістів"
"Developers Shore"," Київ, Стокгольм (Швеція)","21...80 спеціалістів"
"DevelopsToday"," Київ, Варшава (Польща)","81...200 спеціалістів"
"Digital agency Panem"," Львів","21...80 спеціалістів"
"DraftKings, Inc."," Київ, Remote & Flexible Work Locations","понад 1500 спеціалістів"
"Dysnix"," Харків","21...80 спеціалістів"
"E-tender"," Київ","81...200 спеціалістів"
"ELPASO"," Brighton, United Kingdom","21...80 спеціалістів"
"Easygenerator"," Житомир, Роттердам (Нідерланди)","21...80 спеціалістів"
"Edenlab"," Київ","81...200 спеціалістів"
"Elit-Web"," Київ, Херсон","81...200 спеціалістів"
"EltexSoft"," Київ, Запоріжжя","21...80 спеціалістів"
"Ensuria Technologies OU"," Київ","21...80 спеціалістів"
"Envion Software"," Харків","21...80 спеціалістів"
"Existek"," Вінниця, Бухарест (Румунія)","21...80 спеціалістів"
"ExtTech"," Вінниця","до 20 спеціалістів"
"FIVERR"," Київ","21...80 спеціалістів"
"FS Group"," Київ, Одеса","21...80 спеціалістів"
"FYST"," Рига (Латвія)","81...200 спеціалістів"
"Fgfactory"," Харків","21...80 спеціалістів"
"First Sport Group"," Київ","81...200 спеціалістів"
"Fondy, платіжна платформа"," Київ, Варшава (Польща), Лондон (Велика Британія), Дроґед (Ірландія), Жиліна (Словаччина)","81...200 спеціалістів"
"Forma Pro"," Харків","21...80 спеціалістів"
"Fractured Byte"," Київ, Дніпро","200...800 спеціалістів"
"Fundomate"," Київ","21...80 спеціалістів"
"GBSFO"," Одеса","81...200 спеціалістів"
"Gamzix"," Київ, Варшава (Польща), Лімасол (Кіпр)","21...80 спеціалістів"
"Garvis","Offices are not added",""
"Gearheart.io"," Київ","21...80 спеціалістів"
"Genius Software"," Київ","21...80 спеціалістів"
"Gerabot"," Київ","до 20 спеціалістів"
"GigaProg"," Луцьк","21...80 спеціалістів"
"Grammarly"," Germany - remote, Poland - remote, Portugal - remote, Ukraine - remote","200...800 спеціалістів"
"Grodas GROUP"," Конотоп","до 20 спеціалістів"
"HS-Soft"," Київ, Одеса, Херсон","21...80 спеціалістів"
"HUSPI"," Київ","21...80 спеціалістів"
"Hallwil"," Харків","21...80 спеціалістів"
"Hideez Group Inc."," Київ","21...80 спеціалістів"
"INFOSTROY LTD"," Харків","21...80 спеціалістів"
"ITRex Group"," Київ, Варшава (Польща), Santa Monica","200...800 спеціалістів"
"ITeams","Offices are not added","до 20 спеціалістів"
"Implex"," Київ","21...80 спеціалістів"
"Infrascale Inc."," Київ, Солт-Лейк-Сіті (США), Ченнаї (Індія)","21...80 спеціалістів"
"Innocode AS"," Львів","21...80 спеціалістів"
"Insoftex"," Львів","до 20 спеціалістів"
"Intel Corporation"," Гданськ (Польща), Лейксліп (Ірландія), Мюнхен (Німеччина), Стокгольм (Швеція), Тель-Авів (Ізраїль), Timisoara","понад 1500 спеціалістів"
"Introduct Group"," Київ, Remote Office","81...200 спеціалістів"
"Joyride Auto Auctions"," Сан-Франциско (США)","до 20 спеціалістів"
"Knowit"," Львів","до 20 спеціалістів"
"Lead Capital Group"," Івано-Франківськ, Богота (Колумбія), Ванкувер (Канада), Тель-Авів (Ізраїль), Кейптаун ( ЮАР)","81...200 спеціалістів"
"Leetio"," Запоріжжя","до 20 спеціалістів"
"Let's Enhance"," Київ","21...80 спеціалістів"
"LeverX Group"," Київ, Мінськ (Білорусь), Гомель (Білорусь), Вроцлав (Польща), Маунтін-В'ю (США), Трой (США), Кинг-оф-Пруссия","понад 1500 спеціалістів"
"LimTC"," Київ","81...200 спеціалістів"
"Litera"," Чернігів, Ахмедабад (Індія), Лондон (Велика Британія), Нью-Йорк (США), Чикаго (США)","200...800 спеціалістів"
"Lizard Soft"," Київ","21...80 спеціалістів"
"Lunka Technologies"," Дніпро","21...80 спеціалістів"
"Luxnet.io"," Львів","21...80 спеціалістів"
"M32","Offices are not added","81...200 спеціалістів"
"MHP"," Київ","понад 1500 спеціалістів"
"Masons Traffic"," Київ","21...80 спеціалістів"
"Mbunity Development"," Харків","до 20 спеціалістів"
"Megadev OÜ"," Харків","81...200 спеціалістів"
"MetaProject"," Одеса","21...80 спеціалістів"
"Micro Focus"," Київ","81...200 спеціалістів"
"Mioris"," Львів","до 20 спеціалістів"
"MoneyMade","Offices are not added","до 20 спеціалістів"
"NEOPRO (ConcordBusiness)"," Київ","21...80 спеціалістів"
"NORDCURRENT DNIPRO"," Дніпро","21...80 спеціалістів"
"Natberh"," Житомир","21...80 спеціалістів"
"Nektony"," Одеса","до 20 спеціалістів"
"Netframe"," Київ","21...80 спеціалістів"
"Nextiva"," Київ","800...1500 спеціалістів"
"OCTAL Security","Offices are not added","21...80 спеціалістів"
"OMNICORE"," Київ","81...200 спеціалістів"
"OSDB"," Харків","21...80 спеціалістів"
"Onventis"," Дніпро, Дюссельдорф (Німеччина), Стокгольм (Швеція), Штутгарт (Німеччина), Rijswijk (Netherlands)","81...200 спеціалістів"
"Oppizi"," Київ","до 20 спеціалістів"
"OrderCast","Offices are not added","до 20 спеціалістів"
"PAGA GROUP"," Київ","21...80 спеціалістів"
"PSPCUBE LIMITED"," Remote, Limassol (Cyprus)","до 20 спеціалістів"
"Pango"," Київ, Віддалено, Redwood City, CA 94063","21...80 спеціалістів"
"Party.Space","Offices are not added","21...80 спеціалістів"
"Perspective"," Київ, Кривий Ріг, Ужгород, Черкаси, Шостка","21...80 спеціалістів"
"Pixode"," Івано-Франківськ, Стрий","81...200 спеціалістів"
"Plure"," Київ","21...80 спеціалістів"
"Point2Web"," Київ","21...80 спеціалістів"
"Poly-tech"," Дніпро","до 20 спеціалістів"
"ProArea"," Харків","21...80 спеціалістів"
"Profisea","Offices are not added","81...200 спеціалістів"
"Progress One"," Київ, Setubal (Portugal)","21...80 спеціалістів"
"Quantum"," Київ, Львів, Варшава (Польща), Гданськ (Польща)","81...200 спеціалістів"
"Questera"," Київ","21...80 спеціалістів"
"Quintagroup"," Львів","21...80 спеціалістів"
"RECRUITING INHOUSE Agency","Offices are not added","до 20 спеціалістів"
"Red Rocket Software"," Casper (the USA), Kharkiv (Ukraine), Poznań (Poland)","21...80 спеціалістів"
"RedDuck"," Харків","21...80 спеціалістів"
"RemSoft.Dev","Offices are not added","21...80 спеціалістів"
"Ridddle","Offices are not added","21...80 спеціалістів"
"Rondesignlab"," Одеса, Краків (Польща)","21...80 спеціалістів"
